id,yield
16546,7273.107377924476
16547,6276.847718590368
16548,5410.04084610079
16549,3711.0840835890613
16550,6249.319267537182
16551,7195.638477036356
16552,4640.368225866159
16553,5513.322269179639
16554,6539.895974219526
16555,5364.158267594129
16556,5854.712438799673
16557,7272.450771519077
16558,6029.9380755740995
16559,3624.581879416224
16560,5508.305562692536
16561,8420.27064330207
16562,5883.778908992699
16563,5822.792491862819
16564,8060.119056576033
16565,4983.148378381375
16566,6386.404352279806
16567,7042.4554642674575
16568,5335.624349938453
16569,6280.426960298346
16570,5580.6436390997
16571,7489.963278588131
16572,7701.305623152598
16573,5002.091736511565
16574,6262.272489379136
16575,5604.144345995765
16576,4397.815463786571
16577,6321.6176879191335
16578,5986.663961108101
16579,6424.905725091447
16580,8131.589842950932
16581,5889.129095895024
16582,7302.082946820056
16583,4579.081456887839
16584,7308.412057202487
16585,6721.524604060425
16586,5618.901535319403
16587,5846.340395983867
16588,7652.475051823548
16589,6277.059369325785
16590,7000.279384309306
16591,6842.097622706149
16592,6982.240657169733
16593,5407.471482763873
16594,4951.679895033225
16595,3619.5861319357937
16596,6326.130399591045
16597,6403.5969529290105
16598,6853.1803839027225
16599,4032.145182799104
16600,6514.575773326599
16601,7496.158567425004
16602,5314.503517442258
16603,4368.311365285141
16604,5640.857279420687
16605,7236.132745767511
16606,6819.853296174336
16607,5105.433761513881
16608,7294.288009225074
16609,5804.748151420834
16610,7753.060843668616
16611,5693.271730200155
16612,7188.081507241325
16613,5928.920416657165
16614,3231.810656662524
16615,3772.8415341084356
16616,6974.7850752869
16617,3704.894227026184
16618,4348.409171708052
16619,5637.59937093025
16620,7474.51475955135
16621,8045.582911780142
16622,6899.149966531837
16623,7792.370730592566
16624,5452.847457649148
16625,7036.626679836181
16626,6296.84169111638
16627,8106.615444267472
16628,6519.388858218734
16629,7303.591454895792
16630,6608.7697761436475
16631,5351.80388911605
16632,5594.976021065399
16633,6474.960110017549
16634,6261.84066737454
16635,5543.724820944733
16636,6410.271217885056
16637,7021.970130658063
16638,5415.55115631217
16639,7560.709538555868
16640,4611.086372538231
16641,6721.0467345772395
16642,4211.646986437906
16643,6638.644729674898
16644,7296.08230696051
16645,5739.928394907047
16646,4149.851150636001
16647,6574.600755629847
16648,6894.758459135071
16649,6596.7174802186455
16650,7466.178165108962
16651,5699.761954603305
16652,6480.65994162886
16653,5912.563368889117
16654,5422.452717691055
16655,4406.076510633175
16656,5545.085111640985
16657,6051.13554294547
16658,6580.682779819348
16659,5610.361850506634
16660,7098.887335749699
16661,7188.977931472525
16662,5387.2346774292155
16663,3996.0015708817605
16664,7234.068642236767
16665,5546.607761071727
16666,5368.406067324733
16667,5132.25814385297
16668,7697.705049984418
16669,7759.335975254059
16670,5627.475921058516
16671,6767.879195572841
16672,7626.591176500816
16673,5682.310482764743
16674,5716.631478832607
16675,7559.116120933483
16676,6211.24522546833
16677,6859.84873177646
16678,2813.344850132238
16679,7077.637954240671
16680,5630.643180982912
16681,4218.764016659837
16682,5612.257727293768
16683,5637.8915968526
16684,4429.707774414776
16685,5685.074544766974
16686,6717.091932453574
16687,5406.371591228816
16688,7321.537248302749
16689,5570.671431159111
16690,5430.137789777883
16691,5565.042757450029
16692,5960.597836477745
16693,3304.9738513948473
16694,5429.368786306081
16695,7082.092488141085
16696,4327.765569189902
16697,4324.9119929857225
16698,4750.3449824890995
16699,6218.870711505749
16700,7300.2422107425955
16701,4862.926501017572
16702,5892.573796082968
16703,6354.077770782927
16704,4630.578634429884
16705,5911.283307503709
16706,6515.757555689889
16707,4276.379814572881
16708,6805.397021824505
16709,6298.931131389244
16710,8339.177303873746
16711,5705.024979608389
16712,5640.807543504916
16713,8088.869239725335
16714,5818.2371756736
16715,7272.5744287862035
16716,7693.660265939223
16717,7423.731590825362
16718,5052.095985779193
16719,5684.81309345405
16720,5518.572318866347
16721,7841.3979983553
16722,4890.625011643349
16723,4579.2759736944745
16724,2494.013097391784
16725,5869.792871401682
16726,7177.113530965317
16727,5325.582674248948
16728,6475.53400606986
16729,7103.511767385672
16730,6735.028088337103
16731,6266.616736165223
16732,3231.810656662524
16733,5558.740920641657
16734,3679.911431487966
16735,4770.273097923955
16736,6025.140197330447
16737,5416.119187754251
16738,5393.9582710072555
16739,6289.262472807416
16740,3870.193471414865
16741,7048.586653652211
16742,5647.490463512322
16743,7505.949903405853
16744,6329.22025592231
16745,6495.827947330481
16746,4894.715599455161
16747,4279.6069720594805
16748,5565.5403095524325
16749,6313.193808439614
16750,7288.916240636919
16751,7651.919656340666
16752,7293.3400067134135
16753,4951.519900020981
16754,6524.593014202424
16755,5643.813512288362
16756,5625.42698357842
16757,4182.659133489232
16758,4966.158430490442
16759,5848.153093284022
16760,7549.54355693632
16761,7682.996436060427
16762,3675.7320500643077
16763,6577.690569017442
16764,6167.3414704768265
16765,7243.783835394851
16766,6091.266752542092
16767,5806.139765152988
16768,5468.650949290927
16769,4425.356754467195
16770,5779.237459562823
16771,5686.431100051234
16772,6323.864097239279
16773,6806.516029713696
16774,6651.324886079845
16775,5731.42483879708
16776,7008.5624670214975
16777,4058.700850267398
16778,7995.336087365004
16779,5568.894232130115
16780,6490.224696780199
16781,5199.588340110951
16782,7137.428404026189
16783,7446.799043766035
16784,6342.818926744978
16785,6283.813002707148
16786,6200.842609106748
16787,5695.970027533976
16788,4977.955774997704
16789,5621.621850711399
16790,4653.272902477373
16791,7810.5846610061435
16792,6388.430880406417
16793,4421.0321762994745
16794,6855.559275373302
16795,6744.798363248181
16796,5559.965181731891
16797,6349.675369428459
16798,4551.350700987623
16799,6261.495561526946
16800,5710.65368875118
16801,5677.532494854978
16802,4080.147641160088
16803,7481.923802234923
16804,6445.289691465487
16805,7458.276480712402
16806,6399.703450737627
16807,6921.754649438519
16808,6758.873795738426
16809,8091.609098735407
16810,7459.516613787071
16811,6148.854782373763
16812,4552.814955716949
16813,7035.150141137631
16814,6318.271317934008
16815,4710.537668857802
16816,5639.379257851673
16817,6481.526477076156
16818,7305.8928870961345
16819,7474.283384109587
16820,4539.652540975673
16821,4413.433910969551
16822,5824.841386332229
16823,7269.6638575136785
16824,7738.458946035294
16825,7060.380278929334
16826,7470.157125143244
16827,5506.046740031221
16828,8126.043022461287
16829,5558.390031096643
16830,5317.516711530832
16831,7487.258496557399
16832,5693.551302991282
16833,8246.105311629022
16834,4613.197197905208
16835,5337.655697445617
16836,4322.4390282944305
16837,6051.646976624639
16838,6655.41769286906
16839,6240.093941063343
16840,8608.568139538911
16841,5079.632197680591
16842,5764.326684549564
16843,5587.350829758545
16844,6703.8728471808545
16845,3532.613694426385
16846,7255.477740979477
16847,7008.5624670214975
16848,4418.325792757012
16849,5479.172806002777
16850,6809.994062655908
16851,5501.436744312082
16852,7743.359579854373
16853,6394.744327953507
16854,7320.374531679132
16855,7293.961043079571
16856,7617.918441902833
16857,3746.3752523431544
16858,5543.37342659717
16859,5252.3829531562005
16860,4092.2021264177974
16861,7427.799061073995
16862,7518.937004526317
16863,7762.35982144807
16864,8075.4088726297105
16865,8165.226882939958
16866,7449.641659586108
16867,3894.836304761866
16868,3167.912197428821
16869,4931.751448369393
16870,4022.254018938242
16871,6459.36470307847
16872,5322.423596830967
16873,6506.828335949524
16874,6508.970332472013
16875,6126.89995398269
16876,6767.274393925671
16877,7245.702896403407
16878,5995.622724385057
16879,6882.743252347698
16880,5535.886915849465
16881,6749.620748658687
16882,6437.0387179995505
16883,7998.8193133852365
16884,6840.6954704333275
16885,7016.354261522466
16886,6433.110662633484
16887,5863.386500805929
16888,6349.3910946268425
16889,7336.508724978314
16890,4835.735343579435
16891,5674.065277581384
16892,6400.532745163402
16893,4830.329717043705
16894,5678.1869406087335
16895,5145.242276326751
16896,4572.218711346989
16897,6789.424970271572
16898,4617.6210663399115
16899,7557.640652724058
16900,5855.125971591292
16901,6321.705246463284
16902,6121.444326156408
16903,7121.301688913078
16904,5298.389436709538
16905,7719.176394218772
16906,6026.148902570293
16907,4203.765669664953
16908,7041.3138240967355
16909,5441.356000485317
16910,7471.82875218018
16911,7617.026550692774
16912,6216.131711668539
16913,4982.369124378353
16914,4897.594754716122
16915,4003.5757599320573
16916,5503.639721573122
16917,6068.293359614827
16918,5642.4262011576475
16919,7126.853256655557
16920,3258.792944757851
16921,6784.331624646425
16922,6391.0044835539165
16923,3268.82429139602
16924,2758.7147335591453
16925,4057.5456264355075
16926,3742.43887220442
16927,3404.154261447322
16928,7243.357530485574
16929,6099.823571225287
16930,5669.957413928605
16931,4417.216418294469
16932,6829.58029668846
16933,6677.256899098956
16934,4596.841025905311
16935,5439.596827536166
16936,5810.8049031776645
16937,5745.359812132147
16938,5402.855514968871
16939,7124.95011658594
16940,7266.187694138028
16941,3850.753010344086
16942,5273.543978947895
16943,6168.818849882374
16944,4700.976898572884
16945,5673.278995644887
16946,5695.809209859663
16947,6634.628497458547
16948,7033.785751445682
16949,6142.663187573425
16950,4111.994602142672
16951,7410.7229475105805
16952,6594.445442888678
16953,4601.086635686642
16954,5187.923421144046
16955,5740.787669736105
16956,5747.327394635344
16957,7032.764575235995
16958,6254.687153924842
16959,7204.54301470323
16960,5418.795673548738
16961,7305.232811340868
16962,7075.753998021175
16963,6790.422584717733
16964,3706.2879518958275
16965,6250.872584655224
16966,5147.4261211211115
16967,7074.421735745913
16968,6474.676129164398
16969,6334.177445610032
16970,5531.623643083321
16971,7351.360994801276
16972,5818.521603557447
16973,5832.686496366064
16974,5364.158267594129
16975,7518.6508515989035
16976,7397.137770012271
16977,6979.716739209348
16978,6120.471298068423
16979,4728.481142093304
16980,6828.049658505556
16981,7655.071017425357
16982,7163.642715205375
16983,6434.954147211405
16984,5873.383107902981
16985,7958.330619029012
16986,5314.397292298662
16987,7047.667687855583
16988,3801.460887420434
16989,5761.575906650667
16990,6630.797032249426
16991,4097.01302788093
16992,4437.7331841291025
16993,5373.556864300509
16994,6273.157244934374
16995,4191.251377477886
16996,6813.327651147385
16997,5623.35824105263
16998,4563.616153485131
16999,7453.857881357469
17000,6449.244471856374
17001,6270.946594040082
17002,7681.371407938695
17003,6974.383808020083
17004,5075.766252088704
17005,7029.316074558535
17006,5409.511220641995
17007,3460.779216981779
17008,4229.370229166503
17009,5777.220293356198
17010,7609.62034734412
17011,5773.36783795063
17012,7679.941586043547
17013,3988.9299596880423
17014,5716.681472896298
17015,7356.895219042668
17016,6473.654792234758
17017,7187.145866545718
17018,6383.151435801034
17019,6617.149909500618
17020,7063.42349794784
17021,7085.791183265068
17022,6387.631815819667
17023,5884.27326649649
17024,6946.434740331861
17025,5799.328410913115
17026,4554.566597394375
17027,5460.293828024273
17028,5631.641948111825
17029,6637.951861580227
17030,7438.592675654923
17031,5040.759260633845
17032,5956.029233460581
17033,6912.723382554177
17034,5601.163020550384
17035,7453.3561518675915
17036,3257.786775112617
17037,7072.967044827364
17038,6280.142130312372
17039,4207.701274563371
17040,6140.957948407886
17041,6869.55560942339
17042,7040.689977876139
17043,6856.155444308
17044,6493.607370210319
17045,6429.844048288955
17046,4737.6010434432155
17047,5034.169377929621
17048,6393.589812626437
17049,6994.611883703502
17050,5613.354320682626
17051,6906.530084947378
17052,6552.341123226429
17053,8022.780020115928
17054,5356.814010465289
17055,7292.721176287665
17056,6086.330216300523
17057,5875.116307778294
17058,4074.0519651402224
17059,5724.673939700598
17060,7785.860256923633
17061,4995.480975503337
17062,5486.064707452013
17063,7463.9427320355335
17064,7250.149055834143
17065,6891.401775691657
17066,5631.641948111825
17067,6591.569874168421
17068,6997.225342954189
17069,5299.521088196261
17070,4645.238428426087
17071,8128.545277910625
17072,7273.107377924476
17073,6435.123857054546
17074,7299.663890173364
17075,6925.040200490941
17076,6956.17270544931
17077,6706.481759792749
17078,6258.378901132011
17079,5782.751021668453
17080,5358.258548650871
17081,5506.714914972901
17082,2929.2525546484644
17083,5793.290473858916
17084,5857.04521505977
17085,6454.8403805731405
17086,6372.996814795531
17087,5737.052138540004
17088,5787.167947591529
17089,7300.588546775162
17090,4336.969440836664
17091,6296.737177024975
17092,6682.718721760095
17093,7282.279691789129
17094,7877.262761481574
17095,6421.286936544508
17096,6845.464002218292
17097,4200.591062961159
17098,7222.868399069634
17099,5355.828800283488
17100,7830.826346574065
17101,4602.737441754235
17102,6490.508609762775
17103,6499.083682750187
17104,4301.26828980336
17105,7050.1772682249375
17106,7257.262289785789
17107,7490.173817641496
17108,4833.895044001028
17109,6151.511960660711
17110,8089.594209304419
17111,4252.049534138948
17112,7564.58101965282
17113,6714.335193340378
17114,4582.04920387438
17115,5953.034912529819
17116,5370.000031791421
17117,5345.804436275357
17118,6594.600245295851
17119,4283.66841175778
17120,5171.438797817553
17121,5463.479515002145
17122,5586.2999695482
17123,7202.470964295876
17124,5324.47117052022
17125,5774.122337408167
17126,6974.047443743975
17127,6370.192076796838
17128,3233.5534884534795
17129,4918.367689122769
17130,7608.1817426250855
17131,7502.892388225026
17132,6983.770524854199
17133,6216.530523593555
17134,7610.321017100091
17135,5858.641702501177
17136,4015.856772199728
17137,5044.757862372695
17138,7190.873207895591
17139,7413.646638489472
17140,6146.680098755684
17141,5796.439467664615
17142,8288.293575087191
17143,6360.88594556587
17144,6724.706640128371
17145,5570.309403299348
17146,5802.313532877904
17147,6201.181613680988
17148,5571.512773138612
17149,7210.2928964501725
17150,6757.349397441888
17151,6972.773098393376
17152,3216.4810923777827
17153,7496.598188592389
17154,4287.536429248922
17155,7043.536627922613
17156,6446.742165034048
17157,5815.367725472612
17158,7241.401973359433
17159,6805.327022915123
17160,5688.783253104467
17161,6179.319311942354
17162,5524.170893362679
